Proteins,Carbs,Fibre,Fats,Water,Micronutrients,CRP
24.67,79.69999999999999,4.8,30.578,3429.8300000000004,17.003965442000002,1.45
97.94999999999997,189.04,21.700000000000003,112.75300000000001,4556.080000000001,70.46845530499999,6.1
73.58999999999999,221.4,11.699999999999998,85.679,2960.1,80.14517816999998,0.9
34.15,296.98999999999995,31.800000000000004,52.303999999999995,1881.47,180.43553529700003,1.86
54.970000000000006,171.21,30.200000000000003,25.332,3918.0200000000004,85.389663102,3.71
63.55,257.0,22.399999999999995,51.540000000000006,2636.57,59.229524478,1.28
49.37,264.64000000000004,9.299999999999999,26.709,2743.2400000000002,156.561534447,7.91
155.14000000000001,349.39000000000004,31.1,179.769,5030.2,137.05149171899998,14.99
74.29000000000002,180.29000000000002,17.799999999999997,95.54100000000001,2258.1599999999994,61.455859428000004,4.01
97.71999999999997,280.05000000000007,32.300000000000004,81.19999999999999,4032.2799999999993,144.470704856,0.47
55.39,189.94999999999996,9.500000000000002,114.15,1851.6299999999997,60.672526178,7.61
190.18999999999997,327.76000000000005,52.19999999999999,93.42499999999998,5086.3,213.40685717700003,4.22
118.50999999999999,253.79,36.0,156.928,2660.0899999999997,67.725482637,2.54
72.7,218.10000000000002,9.5,59.895999999999994,3921.55,77.456452351,0.81
45.94999999999999,253.35000000000002,8.5,106.245,2808.29,141.279597897,4.29
128.59,310.99,13.2,156.05700000000002,2535.98,185.866239113,1.22
46.309999999999995,134.49999999999997,11.4,36.609,4797.899999999999,72.327256304,1.76
47.69,114.84,7.4,52.016000000000005,891.1399999999999,51.956203676,0.11
179.29,233.06999999999994,27.800000000000004,34.334999999999994,5932.94,162.56583844999994,0.89
66.06,272.56000000000006,18.0,67.315,1743.82,163.33445811500002,1.81
131.06,80.41000000000001,9.4,51.524,3253.15,25.151122671000003,1.47
89.16,74.28999999999999,18.1,129.074,4353.0700000000015,27.532232518,1.38
86.48999999999998,119.33000000000001,13.899999999999999,104.966,2654.2800000000007,48.356947491,0.58
45.96,196.24,10.200000000000001,94.89200000000001,1593.4900000000002,110.123208359,0.9
60.98,321.59,23.599999999999998,82.14699999999999,4557.21,165.614805454,0.46
94.16000000000001,149.82999999999998,6.699999999999999,56.554,1444.94,65.527033126,0.36
30.779999999999998,163.42,9.5,45.324999999999996,916.98,74.380548193,0.24
135.55000000000004,256.15,17.900000000000002,158.40999999999997,2830.1699999999996,79.355000353,2.55
54.519999999999996,190.54,6.6,50.58,2826.7,100.50548905,0.93
46.63,159.0,21.2,40.78,1279.27,47.945782597000004,2.39
81.78999999999999,388.42999999999995,27.299999999999997,58.15,3832.9,156.33010293400002,0.46
122.08999999999999,624.14,28.6,127.41399999999999,2777.75,347.9579772559999,0.88
49.8,200.42999999999998,16.3,36.705,2445.13,82.349122386,0.99
116.08999999999999,302.3,32.4,63.665,4166.13,79.800244412,1.06
60.13,237.49999999999997,16.900000000000002,61.375,1405.9600000000003,33.245280018,4.31
89.69,192.85,11.9,149.01,4918.119999999999,86.751506108,1.25
43.72,238.88,10.2,56.352999999999994,1302.09,94.97617412999999,2.08
102.62,392.64,58.6,116.461,2455.8399999999997,111.663030434,0.75
58.91,311.24000000000007,11.599999999999998,129.95399999999998,2624.54,211.85503431899997,6.41
134.03000000000003,418.53000000000014,37.400000000000006,240.83299999999997,4700.38,214.72981854300002,0.82
93.3,161.36,15.0,32.62,4414.4800000000005,84.58099375200001,3.31
251.12000000000003,557.1899999999999,36.0,221.322,7706.650000000001,215.4099411,0.71
63.989999999999995,148.59,22.500000000000004,62.837999999999994,2624.25,27.164043686999996,1.54
112.82,342.31000000000006,25.4,98.43299999999999,5654.44,180.71484305599998,7.76
130.04,270.70000000000005,10.2,142.303,3222.33,84.408379921,1.46
40.06999999999999,237.13000000000002,25.700000000000003,28.677,2085.9,112.618879525,1.27
80.87,143.36,7.199999999999999,40.31,2280.59,87.053156824,9.72
46.11000000000001,171.84,5.999999999999999,58.07299999999999,2868.13,68.527609409,3.16
86.57,306.62,22.600000000000005,97.37199999999999,1312.5600000000002,144.45350990600002,1.85
31.28,285.5,7.2,59.742000000000004,2292.5299999999997,213.216937927,1.71
169.15,368.96,44.099999999999994,216.721,2988.14,115.54985452000003,5.09
65.80999999999999,219.57999999999998,11.5,34.266,2117.1,86.52938044400001,1.63
74.59,174.09,10.9,79.38499999999999,894.3000000000002,75.43855368300001,1.96
124.26,455.53000000000003,29.6,177.602,5465.6799999999985,245.17078663999996,6.2
73.29,189.88999999999996,9.5,37.050000000000004,3063.28,101.855267243,1.38
49.71,129.87,16.3,64.227,1413.7,78.573607761,0.54
80.38999999999999,497.9699999999999,37.0,113.917,2237.42,276.27132862999997,1.81
55.84000000000001,295.1699999999999,15.799999999999997,50.266999999999996,2397.8199999999997,149.48797974100003,2.08
77.96,108.01,12.6,48.907,2349.2,42.784586475,0.4
62.14000000000001,134.73999999999998,13.999999999999998,12.193,2485.4,69.372456777,8.55
42.42,70.62,3.0,44.57899999999999,748.58,10.215374864999998,1.06
54.61000000000001,248.90000000000003,12.0,79.729,3474.45,134.94587834400002,11.09
50.49999999999999,122.03000000000002,8.899999999999999,85.888,1300.2300000000002,43.467008006,1.47
80.39,260.31,18.200000000000003,141.36399999999998,1322.99,125.195643451,0.57
89.48999999999998,231.98999999999995,25.300000000000004,93.877,1200.3999999999999,65.81388034900002,0.73
58.01000000000001,180.29000000000002,18.1,62.124,2597.5699999999997,61.05172419000001,0.66
122.54,332.19999999999993,19.2,193.164,4244.46,107.62771023600001,2.75
109.88,285.36,17.1,145.70499999999998,1438.05,82.69911446,0.51
25.21,190.72,3.0,48.50299999999999,2641.38,148.88108646499998,4.37
92.18,361.84999999999997,24.5,100.76400000000001,1561.3799999999999,159.008113151,0.76
60.989999999999995,289.64,12.4,90.03399999999999,1685.4699999999998,161.32253559999998,1.14
70.64000000000001,336.32,49.0,79.018,6527.329999999999,118.29567560199999,1.17
130.22,139.19000000000003,20.3,88.54499999999999,5154.4400000000005,57.487951521,7.55
36.040000000000006,152.9,4.8,43.964,2242.8399999999997,66.111612813,2.64
13.409999999999998,96.6,2.1999999999999997,35.431,875.95,35.060459759,0.93
70.67999999999999,71.31000000000002,7.4,54.44400000000001,2535.6800000000003,38.327022209999996,5.35
55.19,118.04,9.9,71.658,1797.04,39.511866959,1.22
194.45,411.71,49.599999999999994,101.18900000000001,4286.01,285.89408419600005,0.67
63.96,323.21,30.200000000000006,129.80599999999998,1395.15,107.15383667999998,0.22
77.95000000000002,146.62,14.499999999999998,79.94600000000001,3244.1300000000006,51.978851113,29.99
63.92999999999999,200.07,18.4,128.337,3679.9899999999993,64.828296454,0.49
165.67999999999998,340.2199999999999,6.4,179.63700000000003,2773.8299999999995,253.98522545999998,1.44
37.83,187.81,7.8999999999999995,46.85,1401.3200000000002,69.27050202299999,5.59
39.73,248.87,19.0,52.016000000000005,1201.4100000000003,120.44121311999997,0.63
107.70000000000002,379.44,37.5,105.74700000000001,2225.62,113.19252477199998,0.75
25.12,86.44,5.499999999999999,27.273000000000003,1054.6399999999999,17.023736681,3.52
70.9,231.99,22.599999999999998,97.38700000000001,2503.3700000000003,123.280450081,0.24
51.83999999999999,103.35,7.5,40.636,1652.0699999999997,43.72829626200001,1.76
76.55999999999999,517.4500000000002,21.800000000000004,112.804,5843.08,261.80860221800003,3.61
73.63000000000001,341.64,7.5,60.848000000000006,1491.0900000000001,77.254922969,1.32
146.76,238.21000000000004,14.200000000000001,88.525,2804.9399999999996,152.123237748,47.02
31.44,185.72000000000003,15.5,16.978,1537.9400000000003,94.311941144,1.35
67.57000000000001,66.74000000000001,6.6000000000000005,52.21000000000001,3523.64,38.677679959,4.64
98.03999999999999,324.21,21.099999999999998,69.381,4377.610000000001,146.68789666899997,0.48
93.44,175.71999999999997,15.399999999999999,84.101,2827.42,68.61666697300001,17.22
81.07000000000001,181.08,18.200000000000003,74.267,1293.6000000000001,92.11025480100001,1.39
113.61000000000001,151.14999999999998,16.2,69.10900000000001,2606.07,66.551855868,1.0
175.24999999999997,271.95,25.900000000000006,64.98100000000001,4614.409999999999,95.621025258,1.99
47.93,241.11999999999998,9.9,38.09799999999999,1698.1900000000003,93.17016530999997,4.23
65.49,174.32,6.9,59.254999999999995,1869.7899999999997,72.63641230600001,3.8
82.72,292.25,15.200000000000003,79.31400000000001,1303.65,161.138907515,1.86
67.79,271.24,21.4,41.443999999999996,2733.0,100.185087649,6.7
55.300000000000004,52.22000000000001,5.800000000000001,31.312000000000005,2728.3699999999994,29.275023030000003,4.41
64.14,326.11,41.099999999999994,58.77,2233.1600000000003,109.91323380399999,2.48
82.58,266.38,28.4,67.18299999999999,2799.56,114.42345433699998,7.07
41.589999999999996,103.1,12.2,71.907,1424.8000000000002,22.008556973,1.53
78.69000000000001,259.88,13.899999999999999,97.187,3367.15,174.22989909400002,5.06
80.38,413.4800000000001,43.3,82.771,1983.37,204.82766693500002,0.64
56.13999999999999,349.83,16.3,53.558,3343.74,227.61633934999998,0.74
33.93,187.68,4.7,26.134,1443.74,82.442784371,0.77
48.27,107.50999999999999,7.4,61.07099999999999,908.81,80.944844891,1.21
142.79999999999998,304.50000000000006,25.599999999999998,178.12400000000002,5839.5,192.982561114,0.27
88.65,202.85000000000002,19.9,63.272,2026.3200000000002,78.383804208,1.0
37.89,119.88000000000001,6.800000000000001,38.692,3747.1,85.383395747,9.49
43.53,120.29000000000002,14.600000000000001,36.345,1610.9500000000003,55.71495049000001,1.52
79.21,183.06,11.299999999999999,81.144,2195.06,100.59379232099998,7.25
104.52999999999997,482.4100000000001,65.39999999999999,132.84300000000002,3768.17,190.04409869499997,0.26
103.55,212.77999999999997,16.9,111.394,3964.0099999999993,97.306239612,6.85
125.38000000000001,301.19,45.1,72.006,3492.27,110.84923793499999,1.65
31.32,89.60000000000001,5.2,35.994,2060.4999999999995,36.730724728,0.63
53.68,351.0,12.8,43.288,6208.36,192.44863517899998,2.2
26.17,103.97,3.4000000000000004,27.163,1699.2399999999996,88.09800686600002,4.72
140.65,484.33000000000004,34.099999999999994,170.647,4031.7499999999995,233.927926932,1.32
64.33999999999999,196.29,10.2,37.29899999999999,1847.72,102.46640764399999,1.19
44.050000000000004,226.82000000000005,18.599999999999998,42.754999999999995,3286.9299999999994,106.43108814300001,1.73
40.59,136.92000000000002,12.0,32.275000000000006,3190.7000000000003,56.847992788,2.94
102.75000000000001,338.33000000000004,30.8,73.06099999999999,2171.59,147.10354371799997,1.38
81.02,191.35,23.599999999999998,46.471000000000004,2515.8399999999997,95.486463808,2.62
58.13,117.07,8.5,87.08699999999999,762.74,18.673256652000003,0.97
94.02000000000001,266.08,21.499999999999996,115.47200000000001,1913.3600000000004,49.428387364,9.02
76.07999999999998,392.7000000000001,17.2,75.214,3714.74,236.47107035700003,2.85
100.05999999999999,447.19,33.3,81.281,2405.35,217.593906808,0.77
58.209999999999994,223.17000000000002,14.799999999999999,73.716,3740.8200000000006,78.328031505,8.78
65.52,141.65,22.999999999999996,43.458,6021.9000000000015,31.930511658999997,0.85
59.58000000000001,86.91000000000001,17.5,38.332,3403.29,46.30299297900001,1.25
58.88999999999999,181.10000000000002,33.5,50.370999999999995,2979.55,64.263472458,0.42
81.93,243.43,33.9,98.88399999999999,5625.380000000001,122.955610544,0.57
51.900000000000006,332.34,20.400000000000002,46.961,2696.9000000000005,149.34231790899997,0.8
52.15,261.62,25.5,116.916,3715.04,71.097647561,0.33
107.29000000000002,166.23000000000005,16.1,75.00300000000001,7172.580000000001,51.565630809,4.44
95.21,230.18999999999997,12.1,89.986,1390.7600000000002,101.560871454,4.74
20.22,124.47,5.0,39.05,1257.29,33.079427751000004,3.74
116.44000000000001,276.42999999999995,11.800000000000002,123.22399999999999,3353.65,141.923165396,1.07
43.67,201.01000000000002,10.8,93.186,1564.63,70.066389601,3.5
55.11,232.16,15.8,54.27199999999999,3819.8,66.104775749,3.37
66.85,97.35000000000001,8.9,46.214,1953.3700000000001,49.209260684,0.42
118.22000000000001,196.97,20.9,135.65099999999998,2866.14,52.68794351800001,0.31
49.35,175.17999999999998,17.1,72.374,3534.8199999999997,115.65137877500001,5.51
211.85,243.75999999999996,24.3,94.88800000000002,3529.41,156.831714483,0.28
89.91,63.690000000000005,9.299999999999999,127.112,3778.8,29.620681854999997,15.43
30.83,219.69000000000003,3.7,40.037000000000006,1454.6999999999998,179.399148301,1.27
21.540000000000003,58.06,7.999999999999999,15.826,2470.25,30.102371518999995,1.28
106.93,136.29000000000002,11.700000000000001,58.846000000000004,3883.3399999999997,73.060049603,0.81
36.050000000000004,148.16,4.2,35.38,2955.86,79.78854476699999,0.46
172.14999999999998,302.79,28.7,127.83500000000001,4298.590000000001,136.317834005,14.02
58.02999999999999,253.89,12.500000000000002,68.854,3795.7400000000007,94.90964333699999,3.67
19.74,149.34,5.8999999999999995,27.057,2750.48,70.196709126,1.2
88.68999999999998,250.33000000000004,40.00000000000001,114.804,2559.3500000000004,136.78403263099997,31.11
123.87000000000003,294.09999999999997,31.099999999999998,129.45399999999998,2899.2000000000003,185.58381796199996,0.63
57.419999999999995,188.39000000000001,13.0,58.703,2542.9300000000003,83.949086611,0.67
52.01,157.34,7.9,44.134,1967.8000000000002,68.92898538200001,3.16
77.91000000000001,99.66000000000001,9.9,34.39,2195.73,54.863594428000006,5.16
10.73,303.28,2.8,7.183000000000001,1940.54,287.64589412500004,14.2
89.42,571.94,16.4,76.415,2276.6100000000006,274.32789375199997,3.84
116.0,330.57,14.9,162.352,3386.56,121.30568122099999,1.03
55.580000000000005,279.31,36.9,49.435,6315.769999999999,117.02661827499999,4.32
75.05999999999999,207.2,19.7,46.943,4213.669999999999,75.439701497,0.92
110.17999999999999,311.34,24.0,99.10300000000001,2822.0299999999997,140.95792262499998,1.75
87.74,368.11000000000007,27.9,105.80099999999999,4196.5,133.956755529,43.76
116.99999999999999,314.07,11.0,164.33500000000004,1455.9200000000003,169.03180986899997,0.91
69.62,219.45999999999995,19.199999999999996,135.885,1769.0699999999997,114.24697544199998,0.3
50.62,233.18,15.1,68.368,1166.29,126.975648176,13.26
70.97,136.03,11.2,63.099999999999994,1597.96,52.90662777199999,7.41
89.0,139.04,4.7,66.505,2108.6499999999996,72.37018925,4.78
61.4,262.59999999999997,25.4,122.84099999999998,2838.7999999999997,136.57581259,1.29
83.91000000000001,413.35999999999996,23.400000000000002,86.669,4471.26,262.50124576100006,5.45
173.72,640.49,38.6,183.821,5125.1,350.610736285,0.99
66.94,75.05999999999999,11.7,44.304,1758.41,39.00784029799999,1.17
53.349999999999994,274.04,7.800000000000001,37.760000000000005,3042.7599999999998,149.24737853000002,31.53
48.84,44.379999999999995,13.8,50.89799999999999,2414.54,16.214161877,10.12
65.01,106.2,17.6,60.751999999999995,2966.13,50.165974667,1.73
156.83999999999997,134.25,10.2,76.25999999999999,2836.5699999999997,63.49220306800002,1.05
138.79000000000002,209.65000000000003,19.8,111.31,3372.8800000000006,81.92060616399999,0.27
76.58999999999999,180.57999999999998,6.0,60.099999999999994,1689.26,80.90442461300003,14.31
52.92,169.45,9.399999999999999,54.72,1679.4899999999998,88.40041831299999,1.18
103.22,407.44999999999993,22.4,112.42200000000001,2650.0799999999995,193.369037656,0.63
51.68999999999999,129.85000000000002,7.6000000000000005,23.362000000000002,6577.41,83.42495518999999,1.96
56.04,99.41999999999999,0.1,33.287,5582.43,75.84416885499999,9.98
70.60999999999999,230.74000000000007,17.700000000000003,89.96700000000001,1267.64,125.84658032299998,3.63
129.47,472.01,24.2,131.23,4505.780000000001,307.868847886,3.12
75.28000000000003,367.6200000000001,18.200000000000003,119.433,3489.540000000001,208.73256353499997,0.18
66.39,192.53,26.1,122.03699999999999,2812.5500000000006,86.12687518599999,1.66
76.89,429.49999999999994,10.6,126.167,3024.2199999999993,301.748574291,8.14
215.84,155.96,9.800000000000002,71.096,2074.57,75.355014393,0.23
116.33,233.88,23.6,108.243,4400.81,120.914251045,3.63
96.41000000000001,318.4199999999999,16.799999999999997,86.75399999999999,1153.5700000000002,119.39713462200001,0.6
145.23000000000002,240.47,10.100000000000001,102.85499999999999,1883.6200000000001,99.13155283500001,1.5
42.4,192.26999999999998,15.700000000000001,43.893,2346.7300000000005,37.59366114,0.55
96.22999999999999,437.31,20.599999999999998,76.738,2715.01,262.820862768,6.73
66.01,332.79,21.699999999999996,112.559,2660.1699999999996,139.508107964,0.69
89.17000000000002,356.21,18.3,107.62,3033.4000000000005,136.666780829,9.97
29.110000000000003,159.99999999999997,19.700000000000003,54.065999999999995,2179.11,58.43077846499999,0.36
99.44,241.73000000000002,21.8,131.113,2630.2000000000003,54.532246982000004,0.92
46.89,32.61,3.7,40.716,2270.81,13.084649908000001,2.37
15.24,133.65,7.6,19.519000000000002,1684.7400000000002,71.36297914100001,3.99
39.220000000000006,109.92000000000002,8.9,45.462999999999994,1727.38,44.952091960000004,4.31
29.3,150.75,9.7,20.045,9098.86,50.684163114000015,2.06
79.42,247.52000000000004,14.600000000000001,95.173,3126.1799999999994,140.85689395100002,0.54
61.89,229.08,19.100000000000005,42.783,4127.44,58.779401187,0.31
80.32000000000001,195.39000000000004,9.9,66.691,3039.52,73.35308812,3.61
42.580000000000005,107.89999999999999,7.0,52.387,1191.5400000000002,48.510773574999995,5.7
71.27000000000001,215.13,9.1,70.344,1326.9399999999998,118.939326981,1.08
40.910000000000004,185.51,8.8,72.87,2187.09,66.270336026,0.38
178.14,691.85,23.1,142.891,6878.61,435.46152119799996,7.87
69.07000000000001,147.75,14.8,79.071,2164.7699999999995,49.44289213300001,2.17
72.36999999999999,190.0,12.0,52.0,4043.5400000000004,69.90703227099999,0.39
178.83999999999997,579.8399999999999,34.599999999999994,278.095,3047.35,225.53595786200003,0.36
122.42000000000003,277.67,9.4,99.5,2319.66,130.494082149,5.75
77.38,190.39999999999998,5.499999999999999,32.425000000000004,2476.2799999999997,122.025768314,0.51
54.9,224.73999999999998,14.0,12.309,3110.8700000000003,96.45426171599999,1.95
25.289999999999996,106.13000000000001,5.1,42.133,1063.35,52.08019320100001,2.4
74.71,184.84000000000003,17.2,73.16900000000001,3539.3600000000006,138.95340425799998,32.11
71.54,150.83,5.3999999999999995,92.931,1862.72,68.502804326,1.71
59.230000000000004,350.18,15.900000000000002,88.488,1044.58,140.03297823900002,0.91
102.23000000000002,253.74999999999994,28.3,90.938,4803.130000000001,106.120552709,0.91
48.97000000000001,113.22000000000001,7.5,48.709,4362.230000000001,55.032874468,0.81
57.97000000000002,292.45,34.5,54.322,5619.01,119.009330793,4.27
17.169999999999998,123.25,5.8,48.19,2934.0899999999997,77.917219649,0.75
39.7,187.5,16.7,29.128,2866.81,59.343004987,1.28
98.48999999999998,354.28,23.299999999999997,114.72300000000001,2311.66,162.396068697,0.29
113.52000000000001,230.01,22.4,147.133,1951.61,125.22157419199999,1.54
107.15,344.40000000000003,25.0,127.85099999999998,3215.2900000000004,180.64418811100003,2.58
117.71,208.58,12.699999999999998,159.774,5817.29,98.44594835,12.26
127.94000000000003,602.8399999999999,28.5,178.798,4044.2799999999993,262.42075393299996,2.18
40.36,234.23000000000002,1.6,52.855999999999995,812.48,113.33434649099998,0.28
87.16,157.79,5.3,78.51,13778.540000000005,30.432820917,2.71
91.03999999999999,748.59,38.300000000000004,70.407,6044.39,424.311709225,0.43
106.55,119.52,8.2,76.64,2743.76,55.81103867699999,4.55
113.85,108.72,13.299999999999999,60.55600000000001,5395.580000000001,36.438286422999994,0.25
52.449999999999996,225.49,25.999999999999996,35.239999999999995,1974.2799999999995,127.77156157200001,2.81
85.33,290.22,16.9,64.979,4548.0,78.777190499,6.73
58.31000000000001,140.38,13.299999999999999,33.881,3114.19,80.96825152,38.89
64.78,146.16,9.9,58.833,1253.12,66.430074454,1.58
61.05,202.53,16.4,61.739999999999995,2463.31,113.426446827,0.4
144.11000000000004,400.44999999999993,37.3,162.798,4230.63,190.99874775500007,1.03
23.569999999999997,219.51999999999998,2.0,37.395,1602.0300000000002,167.459847405,1.98
84.6,195.35999999999999,8.4,71.289,2728.38,91.64091162599999,1.61
61.910000000000004,384.76000000000005,44.90000000000001,48.30300000000001,2467.44,242.482614044,0.8
26.849999999999998,184.82999999999998,7.4,23.267,1601.0599999999997,63.610430095000005,5.79
88.72000000000001,272.51,17.3,130.8,1997.4299999999998,156.74682164,6.68
62.07000000000001,275.49999999999994,20.4,92.37400000000001,4115.259999999999,137.028499936,13.84
62.36999999999999,330.36999999999995,22.0,101.26400000000001,1454.9099999999999,169.28380509000002,7.81
29.89,205.69,9.9,62.878,1417.3500000000001,55.475918625999995,5.47
8.39,41.22,2.0,7.331999999999999,659.5200000000001,19.155451343000003,5.15
42.50000000000001,101.08999999999999,18.200000000000006,48.226,2209.56,38.038178309,0.3
18.809999999999995,37.730000000000004,4.8,22.512,1271.7,9.939192753,5.3
50.71999999999999,216.54999999999995,12.9,57.143,1713.1100000000001,88.371601505,0.52
58.160000000000004,139.84,11.7,68.303,2204.37,54.823800250000005,0.74
34.809999999999995,233.94000000000003,13.600000000000001,60.778999999999996,1028.23,177.11978216900002,3.62
72.49,185.95,9.1,52.861999999999995,2132.2,33.060342617,110.98
66.32,125.68,5.0,39.381,1816.66,36.530498675,2.19
111.23000000000002,210.68,9.6,94.24700000000001,1314.45,90.450890084,4.91
118.01000000000002,294.73,21.600000000000005,127.83500000000001,2436.65,77.29387144200001,1.07
76.05,140.76,7.3999999999999995,50.794000000000004,2683.7299999999996,25.580484643,35.04
58.54999999999999,134.04999999999998,12.700000000000001,43.68900000000001,1816.48,106.76804789300002,0.99
9.92,30.24,2.0,7.254,2068.83,4.760186054,3.83
47.76,165.98,18.1,48.656000000000006,2984.7200000000007,78.514706633,2.32
48.01,98.41,11.1,40.09,2467.77,32.370671349999995,7.5
128.48,392.61,40.0,92.53800000000001,4739.51,95.400539173,2.44
202.72,305.81999999999994,58.6,92.58300000000001,7185.650000000001,135.324788426,5.21
36.39,254.53,10.8,83.06500000000001,1846.08,160.51636936,10.36
70.20000000000002,230.4,14.0,46.44800000000001,4746.25,173.469979447,0.49
81.08,175.07,26.1,83.51400000000001,2071.75,42.33473192299999,4.79
69.52,245.62,7.499999999999999,115.96900000000002,3245.45,143.04944689899997,2.91
78.82999999999998,131.82,10.299999999999999,72.11000000000001,3914.4000000000005,19.058130531000003,0.66
89.17,231.75000000000003,46.9,87.22899999999998,2341.4900000000002,57.869498658,0.88
26.77,259.86,7.3999999999999995,45.685,1954.6799999999998,147.66945198000002,3.68
115.61000000000001,129.4,21.099999999999998,108.601,3772.9100000000003,89.89825305900001,0.33
46.67,201.28,3.7,58.72599999999999,1470.27,172.728021706,0.36
108.10999999999999,309.53,10.1,112.20400000000001,3755.69,172.83144377200003,8.55
55.79999999999999,161.13,12.3,74.144,4880.079999999999,47.934095208,2.19
71.72,388.5,35.5,91.388,1961.5299999999997,167.054066395,3.85
42.58,214.45000000000002,1.9,41.953,3088.2699999999995,159.012069013,11.8
123.07,231.66000000000003,32.7,134.404,3106.44,66.60567545700002,0.19
85.46,191.21000000000004,25.7,102.018,5723.91,117.50710339000001,3.31
108.22000000000003,307.55,27.6,112.715,3404.670000000001,78.99929658,2.88
77.21,156.56,14.6,53.836999999999996,1828.2500000000005,97.379618442,0.85
63.16,163.98000000000002,11.1,95.546,2954.9599999999996,72.381404906,12.29
79.76,77.34,6.8,58.120000000000005,2497.6799999999994,32.710719833,6.57
62.669999999999995,132.7,1.2,6.544,1163.6000000000001,98.754791674,0.28
37.13999999999999,176.37999999999997,13.0,54.885999999999996,2057.7200000000003,96.75833301200001,3.33
100.74000000000002,300.65000000000003,18.899999999999995,145.68099999999998,2147.46,132.641495624,2.38
41.019999999999996,222.07,8.7,54.174,2597.18,114.23319893899999,0.7
19.900000000000002,120.62,5.200000000000001,14.966999999999999,1126.26,54.58975712500001,15.65
82.02000000000001,118.17,10.0,61.97,11132.51,35.809503858,5.37
40.45999999999999,233.60999999999999,13.0,46.07899999999999,2258.6299999999997,126.36422028999999,2.97
50.27,114.62,9.1,44.565,2328.81,44.602903647999995,11.71
95.85000000000001,182.07999999999998,18.1,50.75,4100.28,109.70771790199998,0.76
113.86000000000001,174.51000000000002,13.3,121.619,2689.2900000000004,86.05101813000002,8.56
103.25000000000001,398.74999999999994,41.7,81.14099999999999,3202.1499999999996,160.372541139,1.12
78.89000000000001,363.66999999999996,23.599999999999998,91.29199999999999,2718.52,208.24585323399998,8.26
102.14999999999998,210.92999999999998,13.5,52.81999999999999,2050.5200000000004,26.103631821999997,0.66
130.5,437.4099999999999,28.699999999999996,190.378,4056.5199999999995,243.50486165599997,11.95
77.14999999999999,341.46999999999997,15.700000000000001,119.64999999999999,3256.87,205.174540928,6.83
54.54,218.38000000000002,20.400000000000002,39.942,3057.87,119.082397875,0.54
70.71000000000001,240.42,9.0,87.48100000000001,7265.64,136.58329077099998,0.89
69.12,219.17000000000004,24.5,94.40100000000001,3051.53,70.330978287,6.18
118.95999999999998,302.36,23.7,79.25,3697.79,137.293069839,0.82
144.71,483.36,35.4,155.70499999999998,3121.6600000000008,96.458870281,2.17
410.07,845.6799999999998,54.60000000000001,259.913,4035.53,174.84705950299997,0.34
45.35,164.45999999999998,6.200000000000001,73.845,1918.69,41.07249749499999,7.63
37.75,106.10000000000001,9.7,30.023999999999997,1275.6899999999998,29.831433437,2.32
62.650000000000006,377.72,12.1,90.50300000000001,3085.54,187.696387309,1.49
79.29,214.52,16.300000000000004,87.06899999999999,2533.750000000001,118.81263854400001,1.3
112.99,119.08,5.7,168.521,3158.770000000001,47.415052243,3.55
93.52999999999997,241.77,30.4,37.126999999999995,3025.58,69.223295861,1.68
64.44000000000001,153.55999999999997,11.4,60.93500000000001,1341.2099999999998,75.50940998700001,1.71
65.82000000000001,139.31,9.0,45.844,2440.0899999999997,87.017098364,3.18
63.62,257.98,21.200000000000003,55.855999999999995,2359.0299999999997,112.042845091,0.9
109.54999999999998,170.94,23.2,65.051,3897.6599999999994,84.91690515999998,2.94
114.09,412.89,53.50000000000001,99.566,2614.41,107.74025163099999,2.99
72.24,401.39000000000004,15.0,57.428,2749.05,52.991128737,0.32
96.75,298.70000000000005,37.7,145.026,2606.8600000000006,131.01169345099999,0.66
211.88999999999996,556.89,20.599999999999998,198.79899999999998,3307.5200000000004,265.007780297,3.76
40.95,125.92,10.6,41.992,4857.71,42.412479073,1.11
66.72,194.59000000000003,18.4,29.588,2788.9499999999994,75.24796286899999,0.45
125.58999999999999,280.49,28.800000000000004,82.647,3654.530000000001,135.699841283,0.19
74.11000000000001,156.73,13.799999999999999,63.63199999999999,1265.76,40.098123011,8.49
157.27999999999997,337.2300000000001,8.0,163.753,1856.3500000000001,209.23183188900006,0.11
120.63000000000001,510.46,24.599999999999998,125.52900000000001,1722.26,226.456088353,10.07
66.63,113.74,10.4,41.647999999999996,2987.46,58.036982159000004,0.47
42.81,163.61999999999998,14.999999999999998,42.30800000000001,1688.1,74.11183222099999,1.18
58.33,121.11,11.0,16.887999999999998,3184.04,18.832723898999998,5.65
49.07000000000001,44.17,3.5,36.018,3259.2400000000002,21.357407841999997,16.16
48.800000000000004,103.13999999999999,8.7,34.382999999999996,3622.02,23.025455294999997,0.94
67.78,243.73000000000002,17.9,24.089,3037.619999999999,118.51772954399999,1.3
114.06000000000002,195.3,29.700000000000003,39.912000000000006,5514.119999999999,127.06334052300002,1.22
69.32000000000001,327.37999999999994,25.3,128.147,4452.900000000001,135.125875394,0.11
66.63,258.62000000000006,18.599999999999998,67.08200000000001,1811.4899999999998,163.39728077200004,1.02
25.499999999999996,72.06,7.1,18.010999999999996,1719.3899999999999,15.277293857000002,0.42
48.040000000000006,475.63000000000005,21.1,53.724000000000004,2568.5099999999998,236.02374606099997,0.57
